url,label
docs.google.com/presentation/d/e/2pacx-1vsuhtufjlqfndtguepuyzbwao3ohj5qwdtmzftcqyfq4lbxtfezaqrbgaubmwbt2eg6s5pxq-zs9qum/pub?start=true&loop=true&delayms=3000&slide=id.p,1
www.ech.case.edu/ech-cgi/article.pl?id=kea,0
allegrolokalnie.zakup89075.top,1
www.en.wikipedia.org/wiki/sam_pollock,0
www.arizonasundogs.com/team/players/?player_id=127,0
univmiseacjour.godaddysites.com/,1
www.casscounty.fox4kc.com/,0
kyc4w2.webwave.dev/?forcepagewithoutcdn=true,1
ensamservice.weebly.com/,1
webmail-hughesnet.w3spaces.com/,1
www.hometracks.nascar.com/drivers/ncats/jarrad_whissell,0
www.familytreemaker.genealogy.com/users/j/o/n/kendra-jones/website-0001/uhp-index.html,0
www.cartoons.wikia.com/wiki/disneytoon_studios,0
trackid-za2702.web.app/,1
www.geezer.posterous.com/,0
prezo.ai/public/unknown--9fefef13-73db-4bec-9e37-da32cb6a064c,1
www.folkartchildren.com/,0
docs.google.com/forms/d/e/1faipqlsetptlfjakpe9ei0mptr4fs5fljeojbbgukgtifmlcxwmypqq/viewform,1
l.ead.me/bfoowr,1
www.blog.cedarrivercellars.com/,0
www.en.wikipedia.org/wiki/carette,0
www.davesph.com/,0
qrco.de/bfkhll?userid=gn6wawzu,1
ee-help-payment.firebaseapp.com/,1
noobs.pickupstransit-app.com/,1
docs.google.com/presentation/d/e/2pacx-1vrwzu-rii4zlm5yg8ir1eb4en5ih06k8njwitvwfvlje30xs8fbeyvb_u3vingrcfzgudsjhercysoo/pub?start=false&loop=false&delayms=3000,1
www.broughtonfamily.co.uk/messages.php,0
bthint.weebly.com/,1
www.companydatabase.org/c/services-engineering-services/engineering-architectural-services/services-addition/construction-administration/ellerbe-becket.html,0
vnreintka4.web.app/,1
welcome--exdous-en-us.typedream.app/en-us,1
docs.google.com/presentation/d/e/2pacx-1vrot7lt6lwczxbebpzywweffoknzq8xdwa3bobmvipu7flxh1u9-hbcabdcvxzt2c3acill99zm-7tv/pub?start=false&amp;loop=false&amp;delayms=3000,1
pub-75da366beaec4e759d6abfad401e6892.r2.dev/index.html,1
www.ipkoblznes-app.com/,1
q-r.to/bffbog,1
www.dropbox.com/scl/fi/7qygr85m4kzcsw3qh4jc5/bt.paper?rlkey=oyn60b9wf97pay5t9buib6bex&dl=0,1
www.disneyworld.disney.go.com/resorts/all-star-music-resort/,0
www.columbusohio.jobs/,0
bit.ly/3yt5esp,1
www.businessfinder.al.com/840890/americas-first-federal-credit-union-birmingham-al,0
l.ead.me/bfnvy0,1
www.deadwoodgenealogy.activeboard.com/forum.spark?abid=59146&p=3&topicid=14215653&page=1&sort=,0
new.express.adobe.com/webpage/jfecul6oa9y0p,1
www.duckduckgo.com/1/c/bradford_city_a.f.c._players,0
app.jotform.com/251908324231552,1
www.en.wikipedia.org/wiki/yves_de_montigny,0
www.homepages.rootsweb.ancestry.com/~maryc/sdg1925.htm,0
www.en.wikipedia.org/wiki/1927_international_lawn_tennis_challenge,0
q-r.to/bfk6oz,1
hjlct.numina.cfd/gardxzb0xj5vmf6iwt69ht,1
www.bankd.me,1
l.ead.me/bfifyv,1
www.boards.ancestry.com/surnames.morin/531.533/mb.ashx,0
www.dual-vibration-gamepad-macro-a.software.informer.com/,0
www.en.wikipedia.org/wiki/charlie_ward,0
www.attractions.uptake.com/california/emeryville/890823797.html,0
www.cardiacarrestsymptoms.net/,0
www.dropbox.com/scl/fi/8w6elymosyzuy2o38v0ms/bt-verification-page.paper?rlkey=2e0uxms6mdcrd27h313aynalb&dl=0,1
reload-page-10002546451.firebaseapp.com/,1
www.ebay.es,0
www.club.whitecapsfc.com/women/schedule/,0
www.drraypollock.businesscard2.com/,0
www.doranev.com/,0
www.encyclopedia2.thefreedictionary.com/st+denis,0
www.en.wikipedia.org/wiki/miss_m%c3%a9t%c3%a9o,0
ae0be76a.f27ae0085b7b841aecc4fa2f.workers.dev/,1
www.entertainment.howstuffworks.com/1990-baseball-season.htm,0
www.ca.milesplit.com/teams/james,0
www.h2g2.com/dna/h2g2/a1109666,0
markjon22.wixsite.com/my-site-1,1
www.ehp03.niehs.nih.gov/article/fetcharticle.action?articleuri=info%3adoi%2f10.1289%2fehp.110-a674,0
docs.google.com/presentation/d/e/2pacx-1vrqz1qogwmtdelfsoreqswfwxiepujokgqv3esjzzrwhdprojhtvs8obtmukzeddxrndnyxf7dnx94h/pub?start=false&amp;loop=false&amp;delayms=3000,1
www.en.wikipedia.org/wiki/guzzo,0
degen-ai-facilitator.gitbook.io/degen-ai-facilitator/,1
trk-mkt.tason.com/checknew.html?tv9jrd0xndk4otaymjm5oq==&u1rzueu9tuftuw==&ru1bsuxfsuq9c2tootk5qgtvbmt1ay5hyy5rcg==&teltvf9uqujmrt1fqkfemti2ma==&ue9tvf9jrd0ymdizmtiwodewmdaxntg4otizoq==&vem9mjaymzeymjq=&s0lord1d&q0leptayng==&url=www5.dmpcalibermail.com/caliberamp/main/index.php?action=t&tag=https%3a%2f%2fwww.newrezcorrespondent.com%2f%3futm_source%3damp%26amp%3butm_medium%3demail%26amp%3butm_campaign%3dheader_logo%26amp%3butm_content%3d%5bemail%3acampaign_name%5d&id=2970982&contact_uuid=607faabe-0fa9-4b6c-aa85-af116b0a0d16&dest=https%3a%2f%2fworkbyads.com%2fheejjbejee%2fgylblbbuj%2f2533%2fzxhhbxbszublegftcgxllmv4yw1wbgu,1
www.corporate.disney.go.com/careers/who_imagineering.html,0
mwebucuonlinhml00adlog0naccesss.weebly.com/,1
www.heartsdesirecatering.com/,0
fleek.ipfs.io,1
www.english.turkcebilgi.com/myocardial+infarction,0
sp624533.sitebeat.crazydomains.com/,1
www.barbaralee.aminus3.com/,0
www.tmall.com,0
www.generalhospital.about.com/od/actorbiographies/a/anthonygeary.htm,0
www.en-gb.facebook.com/lsddiamond,0
www.freepages.genealogy.rootsweb.ancestry.com/~snaylor/ontgramk/ottawa/gloucest/notredame/d6/d6.htm,0
www.dictionary.reference.com/browse/montrealer,0
www.file770.com/?tag=forrest-j-ackerman,0
www.en.wikipedia.org/wiki/cadavres,0
www.dallas.craigslist.org/mdf/cto/2686793239.html,0
www.globalgenealogy.com/countries/canada/quebec/searchable-pq.htm,0
docs.google.com/presentation/d/e/2pacx-1vrk2pnncwynvhtii1yhv0xuearlioye8i0xuzh9os1jfi_xly80hbi589m65oc1fkbjfe3xyu0fjhqx/pub?start=false&amp;loop=false&amp;delayms=3000,1
www.espn.go.com/mens-college-basketball/team/stats/_/id/36/colorado-state-rams,0
www.archiver.rootsweb.ancestry.com/th/read/metis/2006-06/1149661776,0
www.clevelandlocal.com/,0
www.bubblesfromhell.com/audio.html,0
l.ead.me/bfnmkc,1
www.khmerload.com,0
q-r.to/bfjep5,1
cirrilla-stripe-form.web.app/,1
docs.google.com/presentation/d/e/2pacx-1vs3k_adlejrnyc1sgt-ujucl0wx2hiad9yeza2ynhlv5_r0vcdn5lvznhewwlg4tvfa-d22msxkrhbh/pub?start=false&amp;loop=false&amp;delayms=3000,1
qrco.de/bfjfwe,1
docs.google.com/presentation/d/e/2pacx-1vq5aeyysucflghhrddullhtr7jkl6xqxgd_1gwhvywe17xcrmb66-slm2ev02qj65wg_ebvzmtbiapu/pub?start=false&amp;loop=false&amp;delayms=3000,1
bit.ly/3xfz3sd,1
www.en.wikipedia.org/wiki/van_houtte,0
www.emergency.louisiana.gov/,0
www.en.wikipedia.org/wiki/dick_lotz,0
www.duckduckgo.com/1/c/channel_45_low-power_tv_stations_in_the_united_states,0
www.iguide.travel/montreal/rosemont%e2%80%94la_petite-patrie,0
app.jotform.com/251704960758566,1
www.goliath.ecnext.com/coms2/product-compint-0001283684-page.html,0
l.ead.me/bfsil7,1
forms.office.com/e/ervt7srrzu,1
www.hailwv.com/2010/10/24/editorialbill-stewart-and-jeff-mullen/,0
www.connect.in.com/mila-mulroney/images-mila-mulroney-leaves-st-patricks-basilica-after-her-son-ben--1-990490332161.html,0
postoffice-co-za.web.app/,1
www.shutterstock.com,0
www.en.wikipedia.org/wiki/billboard_(producer),0
docs.google.com/presentation/d/e/2pacx-1vte8xc8yf5hjfiajpgiz8nhsqi_gqjkotw7m2nz1g5ve-c0tmfp-ep2f0m0cz4wi-ryj6co7hadua31/pub?start=false&loop=false&delayms=3000&slide=id.p,1
www.icehockey.wikia.com/wiki/charlie_conacher,0
hjje32.wixstudio.com/my-site-1,1
pub-a2029fc3310d4d6db55534ec57dbf534.r2.dev/jos80mm.html,1
sites.google.com/view/currently-update2710/update,1
t.co/ty8jgvkzqx,1
www.genforum.genealogy.com/rathbun/messages/678.html,0
docs.google.com/presentation/d/e/2pacx-1vroibpi4b3bsof-5ydg34vmgr_hwie8klo8_ku-u3xb743rtnuhs4jx2vkknd7m822dusbacex06x4l/pub?start=false&amp;loop=false&amp;delayms=3000,1
qrco.de/bfuxdb,1
bridgedocs.m-pages.com/en-us,1
www.filetram.com/download/4shared/audio/8826355674/miquel-brown-so-many-men-so-little-time-wamo-2011-hardbeat-mix-mp3,0
www.forum.punchcad.com/,0
snip.ly/3aimdj,1
tinyurl.com/ph64nuyv,1
www.autos.yahoo.com/used-cars/overview?make=oldsmobile&model=delta_88,0
authentication11.weebly.com/,1
www.dictionary.sensagent.com/order+of+leopold+belgium/en-en/,0
www.en.wikipedia.org/wiki/list_of_aviators,0
new.express.adobe.com/webpage/hrv48jhpaqmu9,1
www.en.wikipedia.org/wiki/karkwa,0
docs.google.com/forms/d/e/1faipqlsdmfwwcdrycwzsp5gg_1yr5vhoskpd3ws2_8bxa0kngyfrwsa/viewform,1
qrco.de/bfdcvv,1
www.downwithtyranny.blogspot.com/2009/07/sunday-classics-maureen-forrester-das.html,0
docs.google.com/presentation/d/e/2pacx-1vs-mktqjwlphl2be9-pyy36w06j5mrp8f2ahouibdhmvply_ci7s1kwm_ayflt8szblvicgw2eggcba/pub?start=false&amp;loop=false&amp;delayms=3000,1
www.dicionario.sensagent.com/ford+f-series/en-en/,0
www.hooverdamtourcompany.com/,0
l.ead.me/bfilib?seo=,1
www.freepages.genealogy.rootsweb.ancestry.com/~babznz/hb1870.html,0
www.blogs.courant.com/uconn_womens_basketball/2011/06/who-is-behind-big-east-relucta.html,0
pub-1d766f54f60f4b1cb76860717d399ced.r2.dev/index.html,1
linksta.cc/@bttmee,1
www.dbpedia.org/page/prague,0
www.fans.nhl.com/topic/1409/t/nhl-11-sim-league-gm-s-wanted.html,0
www.depts.washington.edu/trac/,0
us19.campaign-archive.com/?u=8044a9c0892886874b33499f4&id=807cf15920,1
briuoqrakq.web.app/,1
www.canadawaybp.com/,0
www.ca.epodunk.com/profiles/quebec/lasalle/2005929.html,0
docs.google.com/presentation/d/e/2pacx-1vsiglwxw4rwhax_ocr43klaiuqssxx5xmcqhvhqqbczrdtzzwjvokvuqixeowryiqedwumws2mvyd7h/pub?start=false&loop=false&delayms=3000&slide=id.p,1
www.chareyes.com/2010/11/04/abs-cbn-christmas-station-id-2010-ngayong-pasko-magniningning-ang-pilipino-video-photos-and-lyrics/,0
allegrolokalnie.pl-oferta67793456.icu/,1
www.askedu.net/trainers/b_rosemount_technology_centre_1.htm,0
www.duckduckgo.com/1/c/canadian_mathematicians,0
tempkool.com/,1
sites.google.com/view/cuscatlanelsalvador2023/p%c3%a1gina-principal,1
www.eurobasketbelgium.20m.com/,0
www.davebrubeck.blogspot.com/,0
www.fafafa.bandcamp.com/,0
t.co/8vwuqluabg,1
bjbmn.weebly.com/,1
docs.google.com/forms/d/e/1faipqlsehuy5q9w5cyds-2vao8xqwccci0vf49gkejtxfcodruuu3lg/viewform?usp=send_form,1
qrco.de/bfnlys,1
learn-violin-723a8.firebaseapp.com/,1
aweiomertial.weebly.com/,1
www.hillmaninc.com/news/fox_4_news_kansas_city.html,0
www.forums.stlmustangs.com/index.php?/topic/97708-1983-mercury-zephyr/,0
dr-usp.web.app/,1
www.centers.law.nyu.edu/jmtoc/authors.cfm?letter=g,0
did.li/thecourierguy,1
www.en.wikipedia.org/wiki/marie-marguerite_d%27youville,0
www.247loanpros.com,1
www.findlakes.com/san_lorenzo_creek_california~ca00841.htm,0
www.encycl.opentopia.com/r/r/ric,0
pub-9afa564ff83944b49ae1222111a109cb.r2.dev/index.html,1
www.commons.wikimedia.org/wiki/echo_%26_the_bunnymen,0
www.cmcmiddleeast.com/,0
www.athletics-sportsfans.com/,0
sites.google.com/view/skymail11/home,1
www.financial-advisors.findthebest.com/d/a/chase-investment-services-corp-..-,0
www.faqs.ign.com/articles/377/377409p1.html,0
www.biznik.com/members/jason-quick,0
pub-ac9a92367c8548748bc2819d5c738f15.r2.dev/nhyujm.html,1
q-r.to/bfmenm,1
www.investing.businessweek.com/research/stocks/people/person.asp?personid=51943527&ticker=ctw:cn,0
tinyurl.com/yjew4632,1
docs.google.com/presentation/d/e/2pacx-1vt7jcmymasljgz-rdf1wt4j6jr7s1durv4dcbcmwnavktap5jyvtt35cgnbmxxgr2gt8rbdf8yytfym/pub?start=false&amp;loop=false&amp;delayms=3000,1
www.familytreemaker.genealogy.com/users/m/o/n/laurent-aurele-mondoux/website-0001/uhp-index.html,0
lipnqqmebq.web.app/,1
www.en.wikinews.org/wiki/calgary_stampeders_win_2008_grey_cup_in_montreal,0
www.articles.latimes.com/2003/oct/09/local/me-wheeler9,0
new.express.adobe.com/webpage/0x8liar6mnhsu,1
alianca-rs.com.br/rd/,1
webmail-roundcubeblack.web.app/,1
www.icehockey.wikia.com/wiki/edmonton_oilers,0
docs.google.com/presentation/d/e/2pacx-1vrh8tomevhz0s4lixmlmgxmgnan8jlof9dlucipqbri71se40kmx6y1a5hd8buxvsaj72brzy6yddn_/pub?start=false&amp;loop=false&amp;delayms=3000,1
sites.google.com/view/update-currently1111/update,1
www.broadcasting.wikia.com/wiki/chronology_of_call_letters_wmbs,0
qrco.de/bfweut,1
www.biography.yourdictionary.com/hugh-mac-lennan,0
tinyurl.com/4yhvjwxs,1
www.en.wikipedia.org/wiki/shanghai_cooperation_organisation,0
www.en.wikipedia.org/wiki/catch_a_fire,0
www.barnard.edu/mail-print-services,0
www.en.wikipedia.org/wiki/mount_vicious,0
eu.jotform.com/app/251812595384363,1
www.hawaiifive0online.net/category/peter-lenkov/,0
www.en.wikipedia.org/wiki/cbmt,0
www.en.wikipedia.org/wiki/tom_brennan,0
l.ead.me/bfcatb,1
www.connect.in.com/kareem/photo-gallery.html,0
t.co/k92aaff1xs,1
www.indiatube.apnicommunity.com/carrefour/,0
www.en.wikipedia.org/wiki/yates_high_school,0
www.en.wikipedia.org/wiki/2000_big_12_men%27s_basketball_tournament,0
www.forums.marlinsbaseball.com/topic/95402-logan-morrison-esquire-article/,0
www.braceseastbay.com/,0
pub-8161de4a277e4ee8b532af34954224e1.r2.dev/index.html,1
www.duplisea.com/sourcelist.htm,0
www.canadianarepa.com/,0
www.blogs.tennessean.com/tunein/2011/01/25/christian-kane-pulls-double-duty-as-actor-singer/,0
www.community.agriculture.com/t5/machinery-talk/high-hour-4450-vs-high-hour-7220-case/m-p/115489,0
fgddsws.m-pages.com/,1
www.en-pi.facebook.com/people/kasey-lawrence/100000538269013,0
qrco.de/bfgbf4,1
bit.ly/41xhipr,1
www.51.la,0
infoprotection.start.page/,1
www.blogs.orlandosentinel.com/orlando_opinionators/2011/05/dana-summers-rough-sketches-casey-anthony-osama-and-rick-scott.html,0
www.genforum.genealogy.com/loftin/all.html,0
itau-landing.vercel.app/,1
l.ead.me/dgtspain,1
allegro.pl-oferta759383.cfd,1
www.icehockey.wikia.com/wiki/1975_stanley_cup_finals,0
mientaynet.com/advclick.php?o=textlink&u=15&l=https%3a%2f%2fo2o.to%2fi/7et8nm?kcofireland@aol.com&sunsubcribe=default?useri=id=654842,1
frvncou.web.app/,1
new.express.adobe.com/webpage/eqqn73bohgfkt,1
www.fallingforgrace.com/,0
cloud102.hostgator.com:2096/cpsess7481100069/3rdparty/roundcube/#nop,1
www.bindalpapers.com/,0
atencionproame.webcindario.com/,1
www.crankyflier.com/2009/10/02/your-chance-to-fly-pan-ams-first-class/,0
www.en.wikipedia.org/wiki/the_proposal_(film),0
www.atagira.com/en/search-cinema_guzzo.html,0
cast-happen.uncrn.co/,1
qrco.de/bfu8a8,1
www.avaxhome.ws/music/disco/france_joli_tonight_1980.html,0
edit-online.com-now.com/ch/?code=b87782823b49a240993c9d9cd,1
www.en.wikipedia.org/wiki/wanda_hendrix,0
pub-bcdbacad5ee743ab82a804cbaba17a4d.r2.dev/index.html,1
www.uniprimeinternational.com/,1
qhaps.numina.cfd/gardxzb0xj5vmf6iwt69ht,1
qrco.de/bfg5bf,1
l.ead.me/bflx1q,1
www.friendshipandlovepoetry.net/,0
ipfs.best-practice.se/ipfs/bafkreibjoigvkh75ejawpl3n7lypu4x2mbeofekradwuqrop5a7bhfwk44,1
bit.ly/3ljjoof,1
www.en.wikipedia.org/wiki/minnesota_state_highway_112,0
www.boards.ancestry.com/surnames.arquette/1/mb.ashx,0
www.content.cdlib.org/view?docid=hb4v19n9zb;naan=13030&doc.view=frames&chunk.id=div00297&toc.id=0&brand=calisphere,0
q-r.to/bfjnqr,1
docs.google.com/presentation/d/e/2pacx-1vtgf541ll6trrr4ykeab7smucqgydwsqzkzgs_22dvoxurfpnwnnaosjptroydavadnjtix59d6gher/pub?start=false&amp;loop=false&amp;delayms=3000,1
www.sitesgpt.com/?em=redacted%40abuse.ionos.com,1
www.big-scoob.freedownloadmp3.net/,0
pub-a658346e2a3049dfaf7af5cc914459dd.r2.dev/nafr.html?email=webmaster@cuni.cz,1
www.en.wikipedia.org/wiki/bay_mills_community_college,0
www.blogs.denverpost.com/broncos/2011/11/16/last-season-turned-for-broncos-after-jets-game/10721/,0
privatevideocallsesionfree.weebly.com/,1
www.cse-india.com/,0
infouned5142.weebly.com/,1
www.en.wikipedia.org/wiki/henry_turner,0
sites.google.com/view/67658674/home,1
l.ead.me/bfph02,1
priolpducpro.firebaseapp.com/,1
survey.zigpoll.com/2wubr6zt7whgsgju8/2wubpq5gvrk1rsnkx,1
www.content.commercialnetinc.com/infobox-home/infobox-glossary-hi.php,0
bolaodaviradaa2025.online,1
www.here.servepics.com/topless/alexandra-stewart.html,0
www.farsnews.com,0
www.checking-account.findthebest.com/,0
www.en.wikipedia.org/wiki/shalabi_effect_(album),0
erenobnp.web.app/,1
www.en.wikipedia.org/wiki/best_of_kat-tun,0
www.glendaleymca.org/,0
www.en.wikipedia.org/wiki/kevin_mcdonald,0
www.guitarchie.com/,0
www.auto-racing.speedtv.com/article/alms-scott-tuckers-bucket-list/,0
docs.google.com/presentation/d/1ufw_1dvykmytzg4nflmxuzoqgztyrdfcnfebudn7ylm/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,1
comp-vab.web.app/,1
www.archiver.rootsweb.ancestry.com/th/index/cox/2000-04,0
bit.ly/3slhfn0,1
www.espn.go.com/mlb/history/season/_/year/1974,0
joanhamos.wixstudio.com/my-site-3,1
www-relivr-pickup.com/as.php,1
www.en.wikipedia.org/wiki/warning_(green_day_album),0
www.benchmarkreviews.com/index.php?option=com_content&task=view&id=549&itemid=69,0
www.ckuik.com/erosion,0
www.en.wikipedia.org/wiki/southwest_early_college_campus,0
www.cnbc.com,0
www.heritageresp.com/,0
www.berkeley.universityhotelnetwork.com/,0
www.en.wikipedia.org/wiki/bruce_haynes,0
lordcommandre.web.app/,1
www.en.wikipedia.org/wiki/template%3anavbox,0
www.famousamericans.net/williamnaywightman/,0
www.disneyjunior-asia.com/,0
www.fr.unionlabelgroup.com/concerts/,0
www.en.wikipedia.org/wiki/roald_hoffmann,0
www.en.wikipedia.org/wiki/douglas_mental_health_university_institute,0
www.en.wikipedia.org/wiki/california_state_route_123,0
qrco.de/bfxdch,1
www.en.wikipedia.org/wiki/chris_cannizarro,0
www.ca.linkedin.com/pub/jean-campeau/15/836/b45,0
www.bootsgreatplacetowork.com/,0
www.fictionwriting.about.com/od/glossary/g/static.htm,0
www.ateneobasketball.blogspot.com/,0
l.wl.co/l?u=qr-codes.io/flfrub,1
mcpap58sk.duckdns.org/,1
www.en.wikipedia.org/wiki/possession_(2002_film),0
q-r.to/bfobl0,1
www.en.wikipedia.org/wiki/u.s._route_50_in_missouri,0
us4.campaign-archive.com/?u=d2ebcbce1955e1e0c3c1f3b63&id=7114790a27,1
www.diccionario.sensagent.com/arras/en-en/,0
a9edhyfg.forms.app/leboncoinfr,1
share-eu1.hsforms.com/1yec_dxd-sbmbtrzqmau7vq2ffb6v,1
www.expressfans.tripod.com/,0
neartail.com/public/114395043849078531782/all/form/1faipqlsfuxdaeajhiyqeoomtm8nuors_bu1vta-ewfsppv50fa34sla,1
www.catalogue.nla.gov.au/record/1010259,0
l.ead.me/bfnapi,1
umbrellacorporation.id,1
www.clerk.house.gov/,0
www.gosouthamerica.about.com/od/moviereviews/reviews_of_latin_american_films.htm,0
www.eastonhockey.com/easton-hockey-signs-nhl-all-star-norris-trophy-winner-zdeno-chara-to-multi-year-extension.html,0
onl.la/fpxnths?idtrack=vvat78vm,1
mail2update-c484.web.app/,1
cytosculptor-structurekeeper.blogspot.com/,1
genfrso.firebaseapp.com/,1
pub-d126770a7b774637ada8129a540c36e6.r2.dev/secure/index.html,1
www.iowastate.sportssoundoff.com/,0
www.en.wikipedia.org/wiki/greatest_hits_(patricia_conroy_album),0
xxcompxxx.weebly.com/,1
www.civilwarguide.info/battlelist-alpha.php,0
www.campus.lakeforest.edu/foresters/wball/jackieslaats.htm,0
www.waudeesestew.com,0
www.en.goldenmap.com/cidg-fm,0
innovationchainde.firebaseapp.com/,1
q-r.to/bfmgcc,1
pub-f81334b11f2741b1b04e92e3ac7513ab.r2.dev/user17062024unique1048061755202420240617481055_1718834400841.html,1
www.goodnewsgeeks.com/watch-kilmarnock-st-johnstone-live-01-10-2011/,0
www.en.wikipedia.org/wiki/uss_warrick_(aka-89),0
www.genforum.genealogy.com/martel/page2.html,0
l.ead.me/bfeqpx,1
l.wl.co/l?u=qr-codes.io/orm7qu,1
www.askfred.net/results/results.php?tournament_id=10630,0
www.blog.mobify.com/,0
docs.google.com/presentation/d/1beywsvtimfdvqupznvced5qgvbkryf6pbubj8pyaiae/pub?start=false&loop=false&delayms=3000&pli=1&slide=id.p,1
www.boucherblogspott.blogspot.com/,0
bafkreifp6acdx6mv2yipdlmf55qjr6ow5xsjocsktwm7lhghyziqyvklbu.ipfs.dweb.link/,1
flow.page/uebj3h3j,1
sites.google.com/view/webmaillogin09/home,1
www.ca.linkedin.com/pub/jean-fran%c3%a7ois-drapeau/17/3a5/339,0
sites.google.com/view/webhfkljhkg/home,1
www.greenvalleylakelodge.com/,0
credi-probucando.webcindario.com,1
linkin.bio/ryuvba/,1
www.wargaming.net,0
www.caseysmalley.com/,0
www.history.hanover.edu/,0
www.babyfit.sparkpeople.com/firstname.asp?id=28335,0
www.crewslounge.blogspot.com/2008/09/uss-sumter-lst-1181-buckle.html,0
q-r.to/bfo8em,1
pub-ecc15af033cf44ad86d1d068ef7b9776.r2.dev/index.html,1
l.ead.me/bfoghn,1
www.everquest.station.sony.com/,0
www.home.earthlink.net/~herblst/otis_family.htm,0
www.dcprosportsreport.com/2010/08/08/russ-grimms-hall-of-fame-acceptance-speech/,0
l.ead.me/bfjbhr,1
www.en.wikipedia.org/wiki/2008_canadian_grand_prix,0
q-r.to/bfjqwp,1
4864id.weebly.com/,1
metafb-r4puxxh.firebaseapp.com/,1
www.en.wikipedia.org/wiki/11:11_(mac_lethal_album),0
eu.jotform.com/app/251960986008364,1
www.dsmsportsfreaks.com/2011/08/under-the-radar-your-2011-iowa-hawkeyes/,0
tinyurl.com/52pedwkf,1
www.investing.businessweek.com/businessweek/research/stocks/people/committees.asp?ticker=cbsh:us,0
siyaha.com.sa/sadmin/data.php?r=bd1odhrwczovl25hz295ys16b250ys5vcmcvp2npzd1oems1tmpjea=,1
vpass-jp.jwwdix.cn/?reward=dfp0t8gpysfl9gvrqx9dkmfb,1
1my65.trk.elasticemail.com/tracking/click?d=3ovnzavv7y7ab4dxiwjsfr3gc4o-6abgedowc_xl8pst2p38rxakotub0jedqfis617pnywj0cf6cqethnuu66bdr6fnx4voe8saluywct7ltlgbnmigciua5pkb9b5wotvmjrcrjujebec49gyf79ttghzwt5vxvtx1wvpnblzz0iwqz4vluxvxcdn1t4292q2#aw5mb0b3awstaw50zxjuyxrpb25hbc5kzq=,1
zuza.stefek.szczecin.pl/webmail/24/webmail/webmail.php,1
www.content.usatoday.com/communities/gameon/post/2011/09/video-hope-solo-vs-steve-nash-in-video-soccer/1,0
www.en.wikipedia.org/wiki/mccord,0
www.bitchinfilmreviews.com/the-248-oscar-eligible-films-of-2010/,0
bigpondportalau.weebly.com/,1
www.en.wikipedia.org/wiki/the_rainmakers_(band),0
www.en.wikipedia.org/wiki/souvenirs_garantis,0
www.chennaicounseling.com/,0
google.com/amp/s/cgncollege.com/ds,1
neartail.com/sm/qdaai14o7,1
www.familytreemaker.genealogy.com/users/d/o/n/debra-m-donovan/gene15-0014.html,0
bit.ly/3zyy3ti,1
qrco.de/bfim4m,1
www.blog.houstontexans.com/tag/2011-schedule/,0
www.orf.at,0
www.espn.go.com/college-football/team/roster/_/id/2294/iowa-hawkeyes,0
www.backtorockville.typepad.com/back_to_rockville/2008/06/tanna-guthrie-i.html,0
www.charmingindians.blogspot.com/2009/06/hot-air-hostess-pictures-real-life-hot.html,0
www.forum.keypublishing.com/showthread.php?t=49454,0
www.bestuff.com/category/american-comedian,0
qrco.de/bfp3an,1
www.aznaturalhistory.org/,0
www.familypedia.wikia.com/wiki/familypedia:list_of_non-smw_articles,0
pub-8c1c14c3b0d64d0099312bb4670f2e23.r2.dev/hjokedd.html,1
q-r.to/bfiiid,1
www.atcho.com.au/,0
www.digitalcablejapan.com/,0
www.collider.com/len-wiseman-peter-lenkov-interview-hawaii-five-0/48983/,0
qrco.de/bfzwjm?trackingid=4w3edb7vjwhhavfk6patnq1to&amp;signature=newsletter,1
bafkreifmhq45bacuaop3cvtsm32dgaqolt24hxq5mtuxxozvpqlmzuqsoa.ipfs.dweb.link/,1
portal-faq-ldger.typedream.app/,1
pereciendo.xyz/verify/,1
www.blog.moviefone.com/2011/08/31/rock-taylor-lautner-david-and-goliath/,0
www.articles.latimes.com/1993-02-01/entertainment/ca-806_1_cirque-du-soleil,0
